MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition
0.0,0.75,0.3863616351503913,0.0,0.3333333333333333,0.0,0.3636363636363636,0.2,0.5555555555555556,0.75,0.2794117647058823,0.0491803278688524,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.75,0.0924657534246575,0.5,1.0,0.4058022562424725,0.0,0.3793340622616257,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.4,0.8,0.6666666666666666,0.5,1.0,1.0,0.1096849474912485,0.0,0.0,0.0
0.3823529411764705,0.75,0.3651823740380262,0.0,0.3333333333333333,0.0,0.3636363636363636,0.2,0.4444444444444445,0.625,0.2794117647058823,0.639344262295082,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.75,1.0,0.0380993150684931,0.75,1.0,0.3742815893227664,0.0,0.3498693107874415,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.1668611435239206,0.0,0.0,0.75
0.0,0.75,0.3945317808268669,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.2941176470588235,0.6721311475409837,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.1078767123287671,0.5,1.0,0.4338194879757076,0.0,0.405523887880395,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.2123687281213535,0.0,0.0,0.75
0.3529411764705882,0.75,0.3913167659491232,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.2867647058823529,0.6557377049180328,0.0,0.4,0.5,0.3333333333333333,1.0,0.5,0.75,0.0586472602739726,0.75,1.0,0.4649126996165531,0.0,0.4345890645743235,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.75
1.0,0.75,0.3742871418114839,0.0,0.3333333333333333,0.0,0.3636363636363636,0.8,0.5555555555555556,0.75,0.3014705882352941,0.1147540983606557,1.0,0.8,0.25,0.3333333333333333,1.0,0.5,0.5,0.0145547945205479,1.0,1.0,0.584490355542703,0.0,0.5463673439712871,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.75,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.25,1.0,1.0,0.2333722287047841,0.0,0.0,0.0
0.0,0.75,0.4063793663714321,0.3333333333333333,0.3333333333333333,1.0,0.3636363636363636,0.4,0.5555555555555556,0.625,0.3088235294117647,0.7049180327868853,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.0,1.0,1.0,0.5653973001200341,0.0,0.5285196209410343,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.1796966161026837,0.0,0.0,0.75
0.2352941176470588,0.75,0.3861524237865461,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3088235294117647,0.7049180327868853,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.1541095890410959,0.75,1.0,0.2906785257655482,0.3486682808716707,0.5169202119872112,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.4143689333370437,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.3382352941176471,0.7704918032786886,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.2636986301369863,1.0,1.0,0.4988344054251592,0.0,0.4662982487034863,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.75
0.0588235294117646,0.75,0.3686464859257614,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.875,0.5294117647058824,0.9344262295081968,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1035958904109589,1.0,1.0,0.3380444336424633,0.0,0.3159957005313094,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.4,0.8,0.3333333333333333,0.25,1.0,1.0,0.2660443407234539,0.0,0.0,0.75
0.0,0.75,0.3938285924270008,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.4338235294117647,0.9344262295081968,1.0,0.8,0.25,0.3333333333333333,0.5,0.5,0.25,0.4015410958904109,1.0,1.0,0.4309279105596681,0.0,0.4028209117616153,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,1.0,0.14585764294049,0.0,0.0,0.75
0.0,0.75,0.3913167659491232,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3308823529411764,0.2786885245901639,0.0,0.3,0.25,0.3333333333333333,0.5,0.5,0.5,0.1438356164383561,0.5,1.0,0.5511444451334766,0.0,0.5151963993529165,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,1.0,0.1680280046674445,0.0,0.0,0.75
0.0,0.75,0.4154171949906273,0.0,0.3333333333333333,0.25,0.3636363636363636,0.2,0.4444444444444445,0.625,0.3970588235294117,0.9016393442622952,0.0,0.2,1.0,0.3333333333333333,0.5,0.5,0.5,0.601027397260274,1.0,1.0,0.5984948182983296,0.0,0.559458374553703,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.3333333333333333,0.8,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.75,0.3913167659491232,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.4044117647058823,0.918032786885246,0.0,0.6000000000000001,1.0,0.3333333333333333,0.5,0.5,0.25,0.0256849315068493,1.0,1.0,0.4890044150062782,0.0,0.4571094131555666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.0,0.75
0.2352941176470588,0.75,0.3884829135560315,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.4191176470588235,0.5573770491803279,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.3013698630136986,0.75,1.0,0.4239705460405281,0.3409200968523002,0.5814165134697542,0.0,0.3333333333333333,0.5,0.3333333333333333,0.75,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,1.0,0.2858809801633605,0.0,0.0,0.75
0.0,0.75,0.3971019323210139,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3823529411764705,0.5245901639344263,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1926369863013698,0.5,1.0,0.3899659141106006,0.0,0.3645306354697881,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.75
0.4117647058823529,0.75,0.3768721445454444,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.2867647058823529,0.6557377049180328,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.6780821917808219,0.5,1.0,0.5890570884516353,0.0,0.5506362146317159,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.3529411764705882,0.75,0.4460860543532463,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.5,0.3088235294117647,0.7049180327868853,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.1314212328767123,0.5,1.0,0.4982274552499293,0.0,0.4657308864672775,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.3938084641591532,0.3333333333333333,0.3333333333333333,0.25,0.3636363636363636,0.4,0.5555555555555556,0.75,0.3161764705882353,0.7213114754098361,1.0,0.4,0.5,0.3333333333333333,0.5,0.5,0.25,0.4315068493150684,0.5,1.0,0.4180108425067188,0.0,0.3907463512542253,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.3651823740380262,0.0,0.3333333333333333,0.25,0.3636363636363636,0.2,0.4444444444444445,0.5,0.3602941176470588,0.819672131147541,0.0,0.8,0.25,0.3333333333333333,0.5,0.25,0.5,0.2380136986301369,0.75,1.0,0.5324692929650143,0.0,0.497739322102996,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.3915205319355046,0.3333333333333333,0.3333333333333333,0.25,0.3636363636363636,0.2,0.5555555555555556,0.625,0.3529411764705882,0.8032786885245902,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.3929794520547945,1.0,1.0,0.5246200235098026,0.0,0.490402016254079,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.0933488914819136,0.0,0.0,0.75
0.3529411764705882,0.75,0.3993063329147348,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3676470588235294,0.8360655737704918,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.75,0.0423801369863013,1.0,1.0,0.5341303052283983,0.0,0.4992919958982824,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.25,1.0,1.0,0.2228704784130688,0.25,0.0,0.75
0.0,0.75,0.4022588518150682,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.625,0.3676470588235294,0.2131147540983606,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.75,0.0898972602739726,1.0,1.0,0.4592319156778472,0.0,0.4292788061537482,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.25,1.0,1.0,0.0,0.2958333333333333,0.0,0.75
0.0,0.75,0.3578712036346192,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.875,0.3823529411764705,0.1147540983606557,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.0967465753424657,1.0,1.0,0.4334592467746496,0.0,0.4051871431824807,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.75,0.4472844208065576,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3970588235294117,0.0655737704918032,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1498287671232876,1.0,1.0,0.4180108425067188,0.0,0.3907463512542253,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.4026055608733911,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.5555555555555556,0.625,0.4044117647058823,0.918032786885246,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.0924657534246575,0.5,1.0,0.5869007672149928,0.0,0.5486205380758222,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.3529411764705882,0.75,0.3481527499003869,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.3676470588235294,0.8360655737704918,0.0,1.0,0.25,0.3333333333333333,0.5,0.75,0.25,0.0128424657534246,1.0,1.0,0.4662370521602308,0.0,0.4358270370659292,0.0,0.3333333333333333,0.0,0.3333333333333333,0.25,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.4188477835302517,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3676470588235294,0.8360655737704918,1.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.2213184931506849,1.0,1.0,0.4168828734059566,0.0,0.3896919532204155,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.6,0.0,0.75
0.0,0.75,0.4594863811560903,0.0,0.0,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.375,0.8524590163934427,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0,0.75,1.0,0.4356155680112925,0.0,0.4072028197383739,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.4841691101209804,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.4044117647058823,0.2622950819672131,1.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.0612157534246575,1.0,1.0,0.3683352639013098,0.0,0.3443108306583831,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.25,1.0,1.0,0.0,0.40625,0.0,0.75
0.0588235294117646,0.75,0.5472832300825374,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.6666666666666665,0.5,0.4779411764705882,0.7213114754098361,1.0,0.8,0.25,0.6666666666666666,0.5,0.5,0.25,0.3976883561643835,1.0,1.0,0.6846138557236925,0.0,0.6399603525542994,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.75,1.0,0.8,0.2,0.3333333333333333,0.75,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.75,0.4551207604784737,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3676470588235294,0.0983606557377049,1.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.2230308219178082,0.75,1.0,0.5379778815409288,0.0,0.5028886164937623,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.087514585764294,0.0,0.0,0.75
1.0,0.75,0.5548271733633605,0.0,0.3333333333333333,0.0,0.1818181818181818,0.0,0.4444444444444445,0.5,0.5955882352941176,0.5245901639344263,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.5,0.4935787671232876,0.5,1.0,0.540159059643365,0.6043583535108958,0.7313409212762121,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.0,0.7362893815635939,0.0,0.0,0.75
0.1764705882352941,0.75,0.3430019996828302,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.625,0.4338235294117647,0.9344262295081968,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.3356164383561644,1.0,1.0,0.3751234881196854,0.1995157384987893,0.4839894489069669,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.0588235294117646,0.75,0.4071706007645168,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.2222222222222222,0.875,0.5588235294117647,0.0983606557377049,0.0,1.0,0.25,0.3333333333333333,1.0,0.5,0.25,0.305222602739726,1.0,1.0,0.2869813107725241,0.0,0.2682631373627977,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
0.0588235294117646,0.75,0.4164240099874576,0.0,0.3333333333333333,0.0,0.3636363636363636,0.0,0.2222222222222222,0.25,0.5661764705882353,0.9344262295081968,1.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.5,0.3060787671232876,0.25,0.0,0.2880413488693745,0.0,0.2692540351492063,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0,0.0,0.2333333333333333,0.0,0.75
0.1764705882352941,0.75,0.3297224563068863,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.3333333333333333,0.875,0.7794117647058824,0.1475409836065573,0.0,0.4,0.25,0.3333333333333333,0.25,0.25,0.25,0.1917808219178082,1.0,1.0,0.1111278016260328,0.1317191283292978,0.2717192038601719,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.75
0.2941176470588235,0.75,0.3350124327172183,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.5555555555555556,0.875,0.6691176470588235,0.9344262295081968,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1391267123287671,1.0,1.0,0.3180470762280185,0.3975786924939467,0.5530843232149523,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,1.0,0.0571761960326721,0.0,0.0,0.75
0.1764705882352941,0.75,0.4146948571629725,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.3333333333333333,0.375,0.7058823529411764,0.9344262295081968,0.0,1.0,0.25,0.3333333333333333,0.25,0.25,0.25,0.4610445205479452,0.5,1.0,0.4077360026735777,0.3772397094430992,0.5879075263828706,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,1.0,0.1400233372228704,0.0,0.0,0.0
0.3529411764705882,0.75,0.4028747994902211,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.5,0.3161764705882353,0.7213114754098361,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.75,0.2153253424657534,0.5,1.0,0.466567417395646,0.0,0.4361358544390517,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,1.0,0.4025670945157525,0.0,0.0,0.75
0.0,0.75,0.3894732620941505,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.5,0.3235294117647059,0.360655737704918,0.0,0.6000000000000001,0.0,0.3333333333333333,0.5,0.5,0.25,0.1857876712328767,1.0,1.0,0.4861930936345571,0.0,0.4544814584316761,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.4143689333370437,0.0,0.3333333333333333,0.0,0.3636363636363636,0.6000000000000001,0.5555555555555556,0.625,0.3308823529411764,0.2459016393442623,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.1712328767123287,0.5,1.0,0.6317139952400721,0.0,0.5905108518143756,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.25,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.4142357059509918,0.3,0.0,0.75
0.0,0.75,0.4291964783162094,0.0,0.3333333333333333,0.25,0.3636363636363636,0.6000000000000001,0.6666666666666665,0.5,0.3455882352941176,0.7868852459016394,1.0,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,1.0,0.5613060888882617,0.0,0.5246952563589131,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.4729166666666666,0.0,0.75
0.2352941176470588,0.75,0.5173138132205801,0.3333333333333333,1.0,0.0,0.3636363636363636,0.4,0.6666666666666665,0.875,0.3235294117647059,0.1475409836065573,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,1.0,0.3433219178082191,0.5,1.0,0.6578943397145522,0.2653753026634383,0.7046301035516911,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.6067677946324387,0.0,0.0,0.75
0.1764705882352941,0.75,0.437324426377609,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.3333333333333333,0.625,0.4117647058823529,0.9344262295081968,0.0,0.1,0.25,0.3333333333333333,0.5,0.5,0.25,0.1947773972602739,0.75,1.0,0.3793051146793593,0.2958837772397094,0.5362791604902037,0.0,0.3333333333333333,0.5,0.6666666666666666,0.25,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.2322053675612602,0.0,0.0,0.75
0.4117647058823529,0.75,0.3685090922997323,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.2222222222222222,0.375,0.4117647058823529,0.9344262295081968,0.0,0.8,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.4298378473389532,0.0,0.4018019472209433,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
0.4117647058823529,0.75,0.367774692893037,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3382352941176471,0.7704918032786886,1.0,0.8,0.25,0.3333333333333333,0.5,0.5,0.25,0.6660958904109588,0.5,1.0,0.5823077796894238,0.0,0.5443271252394233,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.3294989072109195,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.375,0.3308823529411764,0.7540983606557378,1.0,0.8,0.25,0.3333333333333333,0.5,0.5,0.25,0.1579623287671232,0.5,1.0,0.4678860018416348,0.0,0.4373684350534708,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.3375,0.0,0.75
0.0,0.75,0.3403748835635727,0.0,0.3333333333333333,0.25,0.3636363636363636,0.0,0.6666666666666665,0.625,0.3235294117647059,0.7377049180327869,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.1010273972602739,0.75,1.0,0.4316528788908367,0.0,0.4034985944946281,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.3294989072109195,0.0,0.3333333333333333,0.0,0.3636363636363636,0.0,0.4444444444444445,0.625,0.3235294117647059,0.7377049180327869,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.1695205479452054,0.75,1.0,0.3596750838517542,0.0,0.3362155053427145,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.75
1.0,0.75,0.3294989072109195,0.0,0.3333333333333333,0.0,0.3636363636363636,0.0,0.4444444444444445,0.5,0.3235294117647059,0.7377049180327869,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.75,0.0308219178082191,0.5,1.0,0.4243399295282586,0.0,0.3966626276015246,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.1120186697782963,0.0,0.0,0.75
0.2941176470588235,0.25,0.3964675161666797,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.4444444444444445,0.875,0.7794117647058824,0.0327868852459016,1.0,0.9,0.25,0.6666666666666666,1.0,0.25,0.25,0.3065068493150685,1.0,1.0,0.4176352262444829,0.4876513317191283,0.6355962424507555,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.1764705882352941,0.25,0.3913167659491232,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.4444444444444445,0.625,0.4264705882352941,0.9344262295081968,0.0,0.4,1.0,0.3333333333333333,0.5,0.5,0.25,0.4006849315068493,0.75,1.0,0.4921038045925132,0.2140435835351089,0.5689152027496265,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.75
0.1764705882352941,0.25,0.2830097498364123,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.3333333333333333,0.625,0.6323529411764706,0.4426229508196722,0.0,0.2,0.25,0.3333333333333333,1.0,0.5,0.25,0.3694349315068493,0.5,0.0,0.4668974944799249,0.2469733656174334,0.5665745908644304,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
0.1764705882352941,0.25,0.3913167659491232,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.5555555555555556,0.875,0.7794117647058824,0.0491803278688524,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.1708047945205479,1.0,1.0,0.3915797048424618,0.2305084745762712,0.5109746892029188,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.2941176470588235,0.25,0.3135137055637331,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.6666666666666665,0.75,0.7794117647058824,0.6065573770491803,0.0,0.0,0.25,0.3333333333333333,0.75,0.5,0.25,0.2157534246575342,0.75,1.0,0.3526013572787323,0.2808716707021791,0.5139599413361617,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,1.0,0.5,1.0,1.0,0.308051341890315,0.0,0.0,0.75
0.2941176470588235,0.25,0.2180054415549561,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.6666666666666665,0.875,0.5588235294117647,0.9344262295081968,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.2148972602739726,0.5,0.0,0.1541961235879507,0.2430992736077482,0.3893397876577857,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.4,0.3333333333333333,0.25,1.0,0.0,0.3267211201866977,0.0,0.0,0.75
