MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition,SalePrice
0.3529411764705882,0.75,0.4402675978134154,0.3333333333333333,0.3333333333333333,0.0,0.4090909090909091,0.4,0.5555555555555556,0.5,0.25,0.5737704918032788,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.75,0.2024828767123287,0.5,1.0,0.4276482557736476,0.0,0.3997551703724062,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.75,1.0,1.0,0.0,0.0,1.0,0.75,12.042965307660024
0.3235294117647058,0.25,0.3913167659491232,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.5555555555555556,0.5,0.6691176470588235,0.9672131147540984,0.0,0.0,0.25,0.3333333333333333,0.25,0.75,0.25,0.1780821917808219,0.25,0.0,0.462583871632503,0.447457627118644,0.6432414379705875,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,0.3333333333333333,0.5,0.0,0.0,0.5,0.75,11.771436160121729
0.0,0.75,0.3350124327172183,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.4191176470588235,0.9508196721311476,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1053082191780821,0.5,1.0,0.4104267539505666,0.0,0.3836569300489421,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.25,0.75,11.686878772093667
0.0,0.75,0.4207864660498275,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.6666666666666665,0.5,0.3088235294117647,0.7049180327868853,1.0,0.8,0.25,0.6666666666666666,0.5,0.5,0.25,0.4473458904109589,1.0,1.0,0.6975670450608966,0.0,0.6520686783581597,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.75,12.404923504275338
0.588235294117647,0.75,0.1723454139216678,0.3333333333333333,0.3333333333333333,0.25,0.9545454545454546,0.4,0.6666666666666665,0.5,0.0220588235294117,0.0655737704918032,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.25,0.6014554794520548,1.0,1.0,0.5436768780319841,0.0,0.5082158995645467,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.1726954492415402,0.0,0.0,0.75,12.053795210084596
0.0,0.75,0.3965072274810577,0.0,0.3333333333333333,0.0,0.4090909090909091,0.4,0.4444444444444445,0.625,0.3014705882352941,0.6885245901639345,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.1515410958904109,0.5,1.0,0.364029946099111,0.0,0.3402863244706711,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0385064177362893,0.0,0.75,0.75,11.77528972943772
0.2352941176470588,0.75,0.5093019333994189,0.3333333333333333,0.3333333333333333,0.0,0.5,0.4,0.6666666666666665,0.75,0.2426470588235294,0.0819672131147541,0.0,0.2,0.25,0.6666666666666666,0.5,0.5,1.0,0.0154109589041095,0.5,1.0,0.5724521874470963,0.3152542372881356,0.6614981662100345,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.6666666666666666,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.2567094515752625,0.0,0.25,0.75,12.591335046320818
0.2352941176470588,0.75,0.3275601234800891,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.6666666666666665,0.5,0.0367647058823529,0.0819672131147541,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.25,0.3193493150684931,1.0,1.0,0.3111393656055141,0.4338983050847457,0.5663610380185573,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,1.0,0.2077012835472578,0.0,0.5,0.75,12.016122061571728
0.1764705882352941,0.25,0.3070051345305662,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.5555555555555556,0.625,0.5588235294117647,0.9508196721311476,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.1964897260273972,0.5,1.0,0.3991526102146676,0.1975786924939467,0.4985165108706324,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.25,0.25,0.75,11.755871643580615
0.0,0.75,0.4693504332860461,0.3333333333333333,0.3333333333333333,0.25,1.0,0.4,0.7777777777777777,0.5,0.1029411764705882,0.2459016393442623,1.0,0.6000000000000001,0.5,0.6666666666666666,1.0,0.75,1.0,0.2876712328767123,1.0,1.0,0.6748375870907961,0.0,0.6308217348230527,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.3057176196032672,0.0,0.5,0.75,12.616525295149378
0.0588235294117646,0.75,0.2228864230016964,0.0,0.3333333333333333,0.25,0.2272727272727273,0.2,0.4444444444444445,0.875,0.6397058823529411,0.9836065573770492,0.0,0.2,0.25,0.3333333333333333,1.0,0.25,0.25,0.3698630136986301,1.0,1.0,0.3596750838517542,0.0,0.3362155053427145,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,11.511924964636645
0.3529411764705882,0.75,0.3910515526121279,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.6666666666666665,0.5,0.0220588235294117,0.0655737704918032,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,1.0,0.0860445205479452,1.0,1.0,0.4731148705640553,0.0,0.4422562541402217,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.2473745624270711,0.0,0.5,0.75,12.154779351142624
0.0,0.75,0.3943512021160029,0.0,0.3333333333333333,0.5,0.3636363636363636,0.4,0.5555555555555556,0.875,0.2867647058823529,0.6557377049180328,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.75,0.25,0.0059931506849315,0.75,1.0,0.4348981585961851,0.0,0.4065322028959315,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.2100350058343057,0.1666666666666666,0.5,0.75,11.925035115797062
0.2352941176470588,0.75,0.5761347086925603,0.6666666666666666,0.3333333333333333,1.0,0.5909090909090909,0.8,0.5555555555555556,0.5,0.0735294117647058,0.180327868852459,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.3600171232876712,1.0,1.0,0.3717445964482211,0.3791767554479419,0.5703966598649117,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.75,0.75,12.106252310247962
0.0,0.75,0.3913167659491232,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3897058823529412,0.8852459016393444,1.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.2337328767123287,0.75,1.0,0.4334592467746496,0.0,0.4051871431824807,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75,11.766792188927278
0.1764705882352941,0.75,0.4223585003026551,0.0,0.3333333333333333,0.0,0.7727272727272727,0.4,0.3333333333333333,0.5,0.3823529411764705,0.3442622950819672,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.75,0.4726027397260274,1.0,1.0,0.4524375975737036,0.3312348668280871,0.5934910739771442,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.25,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,1.0,0.1400233372228704,0.0,0.75,0.75,11.992260421644849
0.2941176470588235,0.75,0.458259309975241,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.5555555555555556,0.625,0.6470588235294118,0.9508196721311476,0.5,0.2,0.25,0.3333333333333333,1.0,0.5,0.25,0.3270547945205479,1.0,1.0,0.4370463196328695,0.3699757869249395,0.6005428080489081,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.25,0.75,12.103486056755072
0.588235294117647,0.5,0.2228864230016964,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.5,0.0735294117647058,0.1639344262295081,0.0,0.4,0.25,0.6666666666666666,1.0,0.75,0.25,0.4875856164383561,1.0,1.0,0.5249031760506102,0.0,0.490666700350562,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.1680280046674445,0.0,0.5,0.0,12.106252310247962
0.8235294117647058,1.0,0.2065567270565729,0.0,0.3333333333333333,0.75,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0514705882352941,0.1311475409836065,1.0,0.4,0.5,0.6666666666666666,1.0,0.75,0.25,0.103167808219178,1.0,1.0,0.2869813107725241,0.3578692493946731,0.5198559157936766,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75,12.122147410592412
1.0,0.25,0.4016409595505024,0.3333333333333333,0.0,0.0,0.1818181818181818,0.2,0.6666666666666665,0.375,0.7132352941176471,0.9508196721311476,1.0,0.2,0.25,0.0,0.5,0.5,0.25,0.3959760273972602,0.5,0.0,0.4011205468030319,0.4479418886198547,0.6129296205656671,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.25,0.75,11.711776323715394
0.0,0.75,0.4538511112908492,0.3333333333333333,1.0,0.0,0.8636363636363636,0.4,0.8888888888888888,0.5,0.0147058823529411,0.0327868852459016,1.0,0.5,0.25,1.0,1.0,1.0,1.0,0.8570205479452054,1.0,1.0,0.6806960980733612,0.0,0.6362981281541256,0.0,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,0.1680280046674445,0.0,1.0,0.75,12.84397135185964
0.1764705882352941,0.75,0.4665527520125847,0.3333333333333333,0.3333333333333333,0.0,0.7272727272727273,0.4,0.7777777777777777,1.0,0.5367647058823529,0.1967213114754098,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.2294520547945205,1.0,1.0,0.6712015370152287,0.7162227602905569,0.8256950953154738,0.0,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.8,1.0,0.3333333333333333,0.75,1.0,1.0,0.366394399066511,0.0,0.5,0.75,12.85055465410884
0.1764705882352941,0.75,0.4239870321339454,0.0,0.3333333333333333,0.0,0.3636363636363636,0.2,0.4444444444444445,0.5,0.3602941176470588,0.819672131147541,0.0,0.4,0.5,0.3333333333333333,0.5,0.5,0.25,0.1772260273972602,0.5,1.0,0.364029946099111,0.3147699757869249,0.5369762055993728,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.25,0.75,11.877568578558138
0.1176470588235294,0.75,0.5673197213466672,0.0,0.6666666666666666,0.0,0.7727272727272727,0.4,0.6666666666666665,0.625,0.2279411764705882,0.5245901639344263,0.5,0.7000000000000001,0.25,0.6666666666666666,1.0,0.75,1.0,0.0316780821917808,0.5,1.0,0.5234852899665459,0.0929782082324455,0.5369762055993728,0.6666666666666666,0.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.3127187864644107,0.0,1.0,0.75,12.468436909997664
0.0,0.75,0.3820488325036553,0.3333333333333333,0.3333333333333333,0.0,0.5454545454545454,1.0,0.5555555555555556,0.75,0.3014705882352941,0.6885245901639345,1.0,0.8,0.25,0.3333333333333333,0.5,0.5,0.25,0.6374143835616438,0.75,1.0,0.5656515381901506,0.0,0.5287572764947805,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.75,0.75,12.132156962580003
0.0,0.75,0.4584185414721087,0.3333333333333333,0.3333333333333333,1.0,0.2727272727272727,0.4,0.4444444444444445,0.625,0.3014705882352941,0.6885245901639345,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.0,0.5,1.0,0.3895613888415803,0.0,0.3641524951040695,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.2100350058343057,0.0,0.0,0.75,11.827736204810265
0.3529411764705882,0.75,0.4268642708310324,0.3333333333333333,0.3333333333333333,0.25,0.2272727272727273,0.4,0.5555555555555556,0.75,0.3602941176470588,0.0491803278688524,0.0,0.7000000000000001,0.5,0.3333333333333333,0.5,0.5,0.75,0.1284246575342465,0.75,1.0,0.5305221857868472,0.0,0.4959192137517219,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.8,0.6000000000000001,0.6666666666666666,0.25,1.0,1.0,0.0,0.3395833333333333,0.5,0.75,12.083905011555968
0.1764705882352941,0.75,0.2773259614118148,0.0,0.3333333333333333,0.25,0.7272727272727273,0.4,0.4444444444444445,0.625,0.7132352941176471,0.0819672131147541,0.0,0.2,0.25,0.3333333333333333,1.0,0.5,0.25,0.2829623287671233,1.0,1.0,0.2583234685354663,0.2852300242130751,0.4668647024329235,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,1.0,0.2823803967327887,0.0,0.25,0.75,11.842229212112828
0.4117647058823529,0.75,0.4240042843012837,0.0,0.3333333333333333,0.25,0.3636363636363636,0.2,0.4444444444444445,0.5,0.4338235294117647,0.9508196721311476,0.0,0.0,1.0,0.3333333333333333,0.5,0.5,0.25,0.3030821917808219,0.75,1.0,0.3867175392030222,0.4803874092009685,0.6186878252209094,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.0,0.25,0.75,11.827736204810265
0.2352941176470588,0.75,0.4496896248754081,0.3333333333333333,0.3333333333333333,1.0,0.5454545454545454,0.4,0.5555555555555556,0.625,0.2720588235294117,0.6229508196721312,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0556506849315068,0.5,1.0,0.2984815517609189,0.3196125907990315,0.505689101118135,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.3430571761960326,0.0,0.75,0.75,11.99535161421452
0.3529411764705882,0.75,0.512938610070331,0.3333333333333333,0.3333333333333333,1.0,0.5454545454545454,0.4,0.5555555555555556,0.5,0.3088235294117647,0.5573770491803279,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.75,0.75,0.4931506849315068,0.25,1.0,0.6211080770145152,0.0,0.5805966978573034,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.75,0.75,12.195517131590655
0.2352941176470588,0.75,0.3887103114516574,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.7777777777777777,0.5,0.0441176470588235,0.1147540983606557,0.0,1.0,0.75,0.6666666666666666,1.0,0.75,0.25,0.1386986301369863,1.0,1.0,0.4605762629286678,0.4372881355932203,0.6385696862780184,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.5,0.75,12.375815420117268
0.1764705882352941,0.0,0.3430019996828302,0.0,0.3333333333333333,0.0,0.0,0.4,0.3333333333333333,0.375,0.6617647058823529,1.0,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.2988013698630137,0.5,1.0,0.2789349406080998,0.2082324455205811,0.430535469210445,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,1.0,0.0350058343057176,0.0,1.0,0.0,11.13312810361064
0.0,0.75,0.3955120193352521,0.3333333333333333,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0514705882352941,0.1311475409836065,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.3360445205479452,1.0,1.0,0.5864199115554616,0.0,0.5481710459207503,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.75,0.75,12.33270529646354
0.0,0.75,0.3568284107425348,0.3333333333333333,0.3333333333333333,1.0,0.8636363636363636,0.4,0.6666666666666665,0.5,0.1176470588235294,0.2786885245901639,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.75,0.25,0.1095890410958904,0.5,1.0,0.5254688463399919,0.0,0.4911954751552141,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,0.6666666666666666,1.0,0.0,0.1875,0.0,0.75,12.100712129872347
0.0,0.75,0.3742871418114839,0.3333333333333333,0.3333333333333333,0.0,0.6363636363636364,0.4,0.4444444444444445,0.75,0.2352941176470588,0.0327868852459016,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.75,0.5,0.1558219178082191,0.5,1.0,0.4298378473389532,0.0,0.4018019472209433,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.6,0.75,0.75,11.921718363171069
0.4117647058823529,0.75,0.3871962513927596,0.0,0.6666666666666666,0.25,0.4090909090909091,0.4,0.5555555555555556,0.5,0.2867647058823529,0.6557377049180328,0.5,0.4,0.25,0.3333333333333333,0.5,0.5,0.75,0.3904109589041096,0.5,1.0,0.3801359236917196,0.4416464891041162,0.6005428080489081,0.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.1493582263710618,0.0,1.0,0.75,11.842229212112828
0.1764705882352941,0.75,0.3920899506603894,0.0,0.3333333333333333,0.0,0.3181818181818182,0.2,0.5555555555555556,0.75,0.6691176470588235,0.3442622950819672,0.0,0.2,0.25,0.3333333333333333,1.0,0.5,0.25,0.3441780821917808,1.0,1.0,0.6155801763119255,0.362227602905569,0.7044855681958717,0.0,0.6666666666666666,0.0,0.6666666666666666,0.25,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,1.0,0.3173862310385064,0.2416666666666666,1.0,0.75,12.037653993905211
0.1764705882352941,0.25,0.2993289658901117,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.5555555555555556,0.625,0.5147058823529411,0.9836065573770492,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.3339041095890411,1.0,1.0,0.3421954809646648,0.2842615012106537,0.5099739805343169,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,1.0,0.0525087514585764,0.0,0.75,0.75,11.794337924408412
0.0,0.75,0.395152501954811,0.0,0.3333333333333333,0.0,0.5454545454545454,0.2,0.5555555555555556,0.5,0.3455882352941176,0.7868852459016394,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.2902397260273972,0.5,1.0,0.5223471436856912,0.0,0.4882773835704266,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,1.0,0.75,11.870599909242044
0.0,0.75,0.6527067247686758,0.3333333333333333,0.6666666666666666,0.0,0.7727272727272727,0.4,0.4444444444444445,0.5,0.3088235294117647,0.7049180327868853,0.0,0.2,0.0,0.3333333333333333,0.5,0.5,0.75,0.3476027397260274,0.25,1.0,0.5885789666531847,0.0,0.5501892780233746,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.0,0.1960326721120186,0.0,0.0,0.75,12.154779351142624
0.588235294117647,0.75,0.2880499565818175,0.3333333333333333,0.3333333333333333,0.0,0.9090909090909092,0.4,0.7777777777777777,0.5,0.0661764705882353,0.1639344262295081,0.0,0.9,0.25,0.6666666666666666,1.0,0.75,0.25,0.1468321917808219,1.0,1.0,0.6065640654465256,0.0,0.5670013101905349,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,1.0,0.8,1.0,0.5,1.0,1.0,0.2473745624270711,0.0,0.75,0.75,12.535376392672774
0.2352941176470588,0.75,0.4191132828414716,0.3333333333333333,0.3333333333333333,0.0,0.9545454545454546,0.4,0.7777777777777777,0.5,0.0,0.0163934426229508,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.5,0.4644691780821917,1.0,1.0,0.4578827757350709,0.4116222760290557,0.6277821635655303,0.0,0.6666666666666666,0.5,1.0,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,1.0,0.2065344224037339,0.0,0.0,1.0,12.546109948315882
0.3529411764705882,0.75,0.4667192490130474,0.3333333333333333,0.3333333333333333,0.25,0.3636363636363636,0.4,0.4444444444444445,0.75,0.3382352941176471,0.7704918032786886,1.0,0.2,0.5,0.3333333333333333,1.0,0.5,0.75,0.0590753424657534,0.5,1.0,0.4685435751663127,0.0,0.4379831185764127,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.2648774795799299,0.0,1.0,0.75,12.103486056755072
0.8235294117647058,0.25,0.0501876725418484,0.0,0.3333333333333333,0.0,0.0909090909090909,0.4,0.4444444444444445,0.75,0.2720588235294117,0.6229508196721312,0.0,0.9,0.5,0.3333333333333333,0.5,0.5,0.25,0.1708047945205479,0.5,1.0,0.2401457931059543,0.3254237288135593,0.4812828536188469,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.2158693115519253,0.0,0.75,0.75,11.691071650353702
0.2941176470588235,0.25,0.317982808579579,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.4444444444444445,0.375,0.8602941176470588,0.7377049180327869,0.0,0.2,0.25,0.3333333333333333,0.75,0.5,0.25,0.4255136986301369,0.5,0.0,0.536333707977922,0.4813559322033898,0.6934735684768079,0.0,0.6666666666666666,0.0,0.3333333333333333,0.25,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.75,0.75,11.585246126549857
0.2352941176470588,0.75,0.4020273707564572,0.0,0.3333333333333333,0.0,0.5454545454545454,0.4,0.6666666666666665,0.5,0.2205882352941176,0.5081967213114754,0.0,0.6000000000000001,0.25,0.3333333333333333,1.0,0.75,0.25,0.2731164383561644,0.5,1.0,0.3453928849848164,0.4029055690072639,0.5680658619371846,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.5395833333333333,0.0,0.75,12.000891794590135
0.0,0.75,0.3597966221365531,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.4444444444444445,0.75,0.375,0.2786885245901639,1.0,0.3,0.25,0.3333333333333333,0.5,0.5,0.25,0.2983732876712328,0.5,1.0,0.3596750838517542,0.0,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.75,11.652687407345388
0.0,0.75,0.3651823740380262,0.0,0.3333333333333333,0.0,0.3636363636363636,0.2,0.4444444444444445,0.5,0.2794117647058823,0.639344262295082,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.75,0.0154109589041095,0.75,1.0,0.4341793865792809,0.0,0.4058603123265274,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.4154025670945157,0.0,0.0,0.75,11.83862560460953
0.0,0.75,0.3720503493253368,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3308823529411764,0.7540983606557378,1.0,0.4,0.5,0.3333333333333333,0.5,0.5,0.5,0.1472602739726027,0.75,1.0,0.4605762629286678,0.0,0.430535469210445,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.2240373395565927,0.0,0.5,0.75,11.951180395901384
0.9411764705882352,0.25,0.2033871482751996,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.5555555555555556,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,0.5,0.3333333333333333,1.0,0.75,1.0,0.0,0.75,1.0,0.4413064023663779,0.0,0.4125224730433148,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.6000000000000001,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,11.84939770159144
0.2352941176470588,0.75,0.7622699320472617,0.6666666666666666,0.0,0.25,0.2272727272727273,0.2,1.0,0.5,0.0,0.0163934426229508,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.199486301369863,1.0,1.0,1.0,0.4600484261501211,1.0,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,1.0,0.8,0.8,1.0,0.5,1.0,1.0,0.249708284714119,0.0,0.5,1.0,11.982929094215963
